GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
06f982d5-65d4-44e8-9954-ec0b7b40236d;3fcac24c-c716-434d-8dbc-176bb2f06ff0;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;80;1200;1200;300;1200;80;0;0;265;1765;5860;23440.01
3fcac24c-c716-434d-8dbc-176bb2f06ff0;ed632f3e-99b8-4347-ad4f-248be023e443;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;80;300;1200;80;1200;0;0;1765;265;23440.01;5860
3fcac24c-c716-434d-8dbc-176bb2f06ff0;73e23120-0221-4661-8d3e-44035629d96a;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;660.03;79.99;300;1200;79.99;660.03;0;0;1765;265;23440.01;5860
3fcac24c-c716-434d-8dbc-176bb2f06ff0;46892bbb-c866-4085-90ed-44bb4305131d;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;79.99;300;1200;79.99;1200;0;0;1765;265;23440.01;5860
062d2049-e52a-4b82-8b03-e06ef1dddb3f;3fcac24c-c716-434d-8dbc-176bb2f06ff0;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;79.99;1200;1200;300;1200;79.99;0;0;265;1765;5860;23440.01
1bda77ca-7986-46ac-8a76-de9f6a5b4d5e;3fcac24c-c716-434d-8dbc-176bb2f06ff0;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;79.99;1200;1200;300;1200;79.99;0;0;265;1765;5860;23440.01
3fcac24c-c716-434d-8dbc-176bb2f06ff0;fe02589e-3cc8-4984-9dfa-5ae845c40611;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;79.99;300;1200;79.99;1200;0;0;1765;265;23440.01;5860
0c8486f0-2e1a-4745-b96c-0dc68b957d15;3fcac24c-c716-434d-8dbc-176bb2f06ff0;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;80.01;1200;1200;300;1200;80.01;0;0;265;1765;5860.01;23440.01
3fcac24c-c716-434d-8dbc-176bb2f06ff0;8d5fc376-6459-4b35-96ca-1f26c535954a;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;80;300;1200;80;1200;0;0;1765;265;23440.01;5860
3fcac24c-c716-434d-8dbc-176bb2f06ff0;4be0e76c-3a91-4409-8584-ef4cdac2f7ed;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;80;300;1200;80;1200;0;0;1765;265;23440.01;5860
8127641e-1395-4b89-bd47-8332b0121ea0;8dd883be-7b4d-4115-a515-76113f73351d;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;777.98;1200;-40;-40;320;320;320;320;7933.97;7933.97
5bfdf8b5-e018-459d-b6ba-80f20a9350b5;8dd883be-7b4d-4115-a515-76113f73351d;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;1200;1200;0;0;320;320;320;320;7933.97;7933.97
8dd883be-7b4d-4115-a515-76113f73351d;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
54750218-e10a-4696-8c05-c6d3590da791;8dd883be-7b4d-4115-a515-76113f73351d;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.97
8127641e-1395-4b89-bd47-8332b0121ea0;878f7f17-b04f-4a0e-8cbe-70df92a1b094;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;777.98;1200;0;0;320;320;320;320;7933.97;7933.97
34331b14-01f9-4dbb-b47f-37a02b8f775b;878f7f17-b04f-4a0e-8cbe-70df92a1b094;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;1200;1200;0;0;320;320;320;320;7933.97;7933.97
878f7f17-b04f-4a0e-8cbe-70df92a1b094;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
54750218-e10a-4696-8c05-c6d3590da791;878f7f17-b04f-4a0e-8cbe-70df92a1b094;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.97
25717ed1-baf0-49fc-adc2-815e86f5e207;25c67242-332d-4ecf-9c0b-ea36de56a3d5;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.96;7935.57
25717ed1-baf0-49fc-adc2-815e86f5e207;26eccff3-a131-4aa4-bdb6-40c04369bb1f;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.96;7933.96
25717ed1-baf0-49fc-adc2-815e86f5e207;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;150.31;1200.01;1200;30;1200;150.31;30;30;320;398.28;7933.96;14085.01
25717ed1-baf0-49fc-adc2-815e86f5e207;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;298.44;1200.06;1200;20;1200;298.41;0;0;320;694.32;7933.96;14085.01
08815ec9-c04a-45ff-b8ca-836323ff4d10;25717ed1-baf0-49fc-adc2-815e86f5e207;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7933.96
8b462875-e8f6-45c4-9005-be12831973c3;b278eaa1-7c6b-4636-9c4f-ebfc61069d9c;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7847.33;7847.33;1200;1200;0;0;320;320;320;320;7876.74;7847.33
b278eaa1-7c6b-4636-9c4f-ebfc61069d9c;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;63.68;1200.01;1200;30;1200;63.67;30;30;320;398.28;7847.33;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;b278eaa1-7c6b-4636-9c4f-ebfc61069d9c;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;211.81;20;1200;211.74;1200;0;0;694.32;320;14085.01;7847.33
08815ec9-c04a-45ff-b8ca-836323ff4d10;b278eaa1-7c6b-4636-9c4f-ebfc61069d9c;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7847.33
26eccff3-a131-4aa4-bdb6-40c04369bb1f;409c4675-ccab-46fd-9958-1704f4eda0b9;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.96;7933.96
26eccff3-a131-4aa4-bdb6-40c04369bb1f;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;150.31;1200.01;1200;30;1200;150.31;30;30;320;398.28;7933.96;14085.01
26eccff3-a131-4aa4-bdb6-40c04369bb1f;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;298.44;1200.06;1200;20;1200;298.42;0;0;320;694.32;7933.96;14085.01
08815ec9-c04a-45ff-b8ca-836323ff4d10;26eccff3-a131-4aa4-bdb6-40c04369bb1f;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7933.96
25c67242-332d-4ecf-9c0b-ea36de56a3d5;28c774bd-3fa8-4478-8062-5b18f960dcc0;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7906.16;7906.16;1200;1200;0;0;320;320;320;320;7935.57;7906.16
25c67242-332d-4ecf-9c0b-ea36de56a3d5;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;151.92;1200.01;1200;30;1200;151.91;30;30;320;398.28;7935.57;14085.01
25c67242-332d-4ecf-9c0b-ea36de56a3d5;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;300.05;1200.06;1200;20;1200;300.01;0;0;320;694.32;7935.57;14085.01
08815ec9-c04a-45ff-b8ca-836323ff4d10;25c67242-332d-4ecf-9c0b-ea36de56a3d5;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7935.57
8127641e-1395-4b89-bd47-8332b0121ea0;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;777.98;777.98;496;777.98;100;320;320;320;335;7933.97;14990
54750218-e10a-4696-8c05-c6d3590da791;8127641e-1395-4b89-bd47-8332b0121ea0;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;777.98;100;496;777.98;100;777.98;320;320;335;320;14990;7933.97
409c4675-ccab-46fd-9958-1704f4eda0b9;495c96e2-3822-4887-8c73-45c4b1675c3c;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.96;7933.96
409c4675-ccab-46fd-9958-1704f4eda0b9;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;150.31;1200.01;1200;30;1200;150.31;30;30;320;398.28;7933.96;14085.01
409c4675-ccab-46fd-9958-1704f4eda0b9;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;298.44;1200.06;1200;20;1200;298.43;0;0;320;694.32;7933.96;14085.01
08815ec9-c04a-45ff-b8ca-836323ff4d10;409c4675-ccab-46fd-9958-1704f4eda0b9;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7933.96
5bfdf8b5-e018-459d-b6ba-80f20a9350b5;bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.97;7933.96
bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;61;1200;496;61;100;320;320;320;335;7933.96;14990
54750218-e10a-4696-8c05-c6d3590da791;bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;61;99.99;496;1200;99.99;61;320;320;335;320;14990;7933.96
495c96e2-3822-4887-8c73-45c4b1675c3c;bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.96;7933.96;1200;1200;0;0;320;320;320;320;7933.96;7933.96
bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;150.31;1129;1200;30;1129;150.31;30;30;320;398.28;7933.96;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1129;298.44;20;1200;298.44;1129.01;0;0;694.32;320;14085.01;7933.96
08815ec9-c04a-45ff-b8ca-836323ff4d10;bfbfe09d-f21a-4dbc-b0f2-c0f4b7e04c54;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1129.01;100;496;1200;100;1129;320;320;340;320;14069.51;7933.96
28c774bd-3fa8-4478-8062-5b18f960dcc0;8b462875-e8f6-45c4-9005-be12831973c3;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7876.74;7876.74;1200;1200;0;0;320;320;320;320;7906.16;7876.74
28c774bd-3fa8-4478-8062-5b18f960dcc0;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;122.5;1200.01;1200;30;1200;122.5;30;30;320;398.28;7906.16;14085.01
28c774bd-3fa8-4478-8062-5b18f960dcc0;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;270.64;1200.06;1200;20;1200;270.59;0;0;320;694.32;7906.16;14085.01
08815ec9-c04a-45ff-b8ca-836323ff4d10;28c774bd-3fa8-4478-8062-5b18f960dcc0;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7906.16
5bfdf8b5-e018-459d-b6ba-80f20a9350b5;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
54750218-e10a-4696-8c05-c6d3590da791;5bfdf8b5-e018-459d-b6ba-80f20a9350b5;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.97
08815ec9-c04a-45ff-b8ca-836323ff4d10;5bfdf8b5-e018-459d-b6ba-80f20a9350b5;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;-70.99;100.01;496;1200;100.01;-71;320;320;340;320;14069.51;7933.97
8b462875-e8f6-45c4-9005-be12831973c3;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;93.09;1200.01;1200;30;1200;93.08;30;30;320;398.28;7876.74;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;8b462875-e8f6-45c4-9005-be12831973c3;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;241.22;20;1200;241.16;1200;0;0;694.32;320;14085.01;7876.74
08815ec9-c04a-45ff-b8ca-836323ff4d10;8b462875-e8f6-45c4-9005-be12831973c3;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7876.74
7e47f59b-c8d6-4a88-a672-92541ce8fadf;caf59832-84e5-4c9c-80fe-6ef456885baf;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;1200;1200;0;0;320;320;320;320;7933.97;7933.98
caf59832-84e5-4c9c-80fe-6ef456885baf;d4b7510f-d33f-46c7-8636-6ecb4711c5ce;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
caf59832-84e5-4c9c-80fe-6ef456885baf;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;caf59832-84e5-4c9c-80fe-6ef456885baf;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.98
495c96e2-3822-4887-8c73-45c4b1675c3c;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;150.31;1200.01;1200;30;1200;150.31;30;30;320;398.28;7933.96;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;495c96e2-3822-4887-8c73-45c4b1675c3c;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;298.44;20;1200;298.43;1200;0;0;694.32;320;14085.01;7933.96
08815ec9-c04a-45ff-b8ca-836323ff4d10;495c96e2-3822-4887-8c73-45c4b1675c3c;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;7933.96
34331b14-01f9-4dbb-b47f-37a02b8f775b;7e47f59b-c8d6-4a88-a672-92541ce8fadf;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.97;7933.97;1200;1200;0;0;320;320;320;320;7933.97;7933.97
34331b14-01f9-4dbb-b47f-37a02b8f775b;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
34331b14-01f9-4dbb-b47f-37a02b8f775b;54750218-e10a-4696-8c05-c6d3590da791;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100.01;60.11;1200;496;60.11;100;320;320;320;335;7933.98;14990
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;54750218-e10a-4696-8c05-c6d3590da791;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100.01;60.11;1200;496;60.11;100;320;320;320;335;7933.98;14990
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;5cee29ee-edae-4b38-a754-07e86a4da9c8;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;d843138c-2358-4153-9d79-83e3ec0bddb7;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;80b16d27-ca89-4038-a510-dbbd4a3ef5b8;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1129.88;1200;496;1129.88;100;320;320;320;340;7933.98;14224.98
3cb3a13d-c4dd-45c3-974c-3f84926ebcdf;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1129.89;1200;496;1129.89;100;320;320;320;340;7933.98;14230
6042d533-ba28-4371-ba43-1a3d210bdc7a;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;810.91;810.91;496;810.91;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;6042d533-ba28-4371-ba43-1a3d210bdc7a;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;810.91;100;496;810.91;100;810.91;320;320;335;320;14990;7933.98
6042d533-ba28-4371-ba43-1a3d210bdc7a;f2f86d89-2c1c-45d9-846b-2a32d189f8f9;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;810.91;1200;-40;-40;320;320;320;320;7933.98;7933.98
5cee29ee-edae-4b38-a754-07e86a4da9c8;6042d533-ba28-4371-ba43-1a3d210bdc7a;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;810.91;0;0;320;320;320;320;7933.98;7933.98
f2f86d89-2c1c-45d9-846b-2a32d189f8f9;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;f2f86d89-2c1c-45d9-846b-2a32d189f8f9;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.98
26f54067-8383-43dc-a85a-ed111ddff2a0;f2f86d89-2c1c-45d9-846b-2a32d189f8f9;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
5cee29ee-edae-4b38-a754-07e86a4da9c8;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;5cee29ee-edae-4b38-a754-07e86a4da9c8;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100.01;496;1200;100;1200;320;320;335;320;14990;7933.98
5cee29ee-edae-4b38-a754-07e86a4da9c8;80b16d27-ca89-4038-a510-dbbd4a3ef5b8;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;-70.12;1200;496;-70.12;100;320;320;320;340;7933.98;14224.98
5cee29ee-edae-4b38-a754-07e86a4da9c8;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;-70.11;1200;496;-70.11;100;320;320;320;340;7933.98;14230
26f54067-8383-43dc-a85a-ed111ddff2a0;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
26f54067-8383-43dc-a85a-ed111ddff2a0;54750218-e10a-4696-8c05-c6d3590da791;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
26f54067-8383-43dc-a85a-ed111ddff2a0;ec37e83d-1ab1-4088-93fb-6dbc79b7a0a4;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
7e47f59b-c8d6-4a88-a672-92541ce8fadf;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.97;14990
54750218-e10a-4696-8c05-c6d3590da791;7e47f59b-c8d6-4a88-a672-92541ce8fadf;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.97
d4b7510f-d33f-46c7-8636-6ecb4711c5ce;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;d4b7510f-d33f-46c7-8636-6ecb4711c5ce;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.98
d4b7510f-d33f-46c7-8636-6ecb4711c5ce;ec37e83d-1ab1-4088-93fb-6dbc79b7a0a4;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
ec37e83d-1ab1-4088-93fb-6dbc79b7a0a4;fe4d906b-c08c-4f8a-b6b2-93924d9d5601;UPB320(320X1200);HQ320*8-12*200-15*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;335;7933.98;14990
54750218-e10a-4696-8c05-c6d3590da791;ec37e83d-1ab1-4088-93fb-6dbc79b7a0a4;HQ320*8-12*200-15*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;335;320;14990;7933.98
c1376a8e-3e42-483b-9d0e-aab0642b91ad;d843138c-2358-4153-9d79-83e3ec0bddb7;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;d843138c-2358-4153-9d79-83e3ec0bddb7;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100.01;496;1200;100;1200;320;320;340;320;14224.98;7933.98
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;d843138c-2358-4153-9d79-83e3ec0bddb7;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14230;7933.98
b8841bdf-9339-4908-8718-c1ca39bbd382;c1376a8e-3e42-483b-9d0e-aab0642b91ad;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;b8841bdf-9339-4908-8718-c1ca39bbd382;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100.01;496;1200;100;1200;320;320;340;320;14224.98;7933.98
b8841bdf-9339-4908-8718-c1ca39bbd382;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
0512d3d1-4ad3-4a3f-8e66-759a54358e04;b8841bdf-9339-4908-8718-c1ca39bbd382;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;c1376a8e-3e42-483b-9d0e-aab0642b91ad;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100.01;496;1200;100;1200;320;320;340;320;14224.98;7933.98
c1376a8e-3e42-483b-9d0e-aab0642b91ad;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
39707565-c06f-4ffd-997c-69c2d336907d;8cbbe28e-9fd9-423e-8074-a850e2a7068d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;1200;681.91;0;0;265;265;265;265;7879.98;7879.98
0770fc76-5318-4bca-9525-9f37ad397f1d;8cbbe28e-9fd9-423e-8074-a850e2a7068d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;1200;681.91;-40;-40;265;265;265;265;7879.98;7879.98
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;8cbbe28e-9fd9-423e-8074-a850e2a7068d;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;681.91;80.01;510;681.91;80;681.91;265;265;280;265;12363.01;7879.98
8cbbe28e-9fd9-423e-8074-a850e2a7068d;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;681.91;681.91;510;681.91;80;265;265;265;280;7879.98;12362.99
